row_id,user_id,video_id,score
12964,5099,4231,0.393101
12965,5099,2923,0.388945
12966,5099,76,0.44775
12967,5099,7377,0.442474
12968,5099,792,0.442859
12969,5099,7287,0.443987
12970,5099,2592,0.4089
12971,5102,7136,0.520241
12972,5103,5158,0.485754
12973,5103,5619,0.364832
12974,5103,762,0.38706
12975,5103,1412,0.430055
12976,5103,160,0.455101
12977,5103,2427,0.444857
12978,5103,4672,0.443954
12979,5105,2054,0.330207
12980,5110,6968,0.649965
12981,5110,6531,0.613882
12982,5111,695,0.541827
12983,5111,2630,0.570747
12984,5111,6531,0.541903
12985,5111,2648,0.564627
12986,5113,1164,0.511266
12987,5113,247,0.305772
12988,5113,2981,0.290419
12989,5114,5241,0.235772
12990,5114,1486,0.318192
12991,5116,6132,0.186223
12992,5116,6132,0.136536
12993,5116,1694,0.216615
12994,5116,4004,0.403635
12995,5118,1625,0.800138
12996,5118,6082,0.548489
12997,5118,2981,0.507764
12998,5118,2348,0.789206
12999,5119,1069,0.230587
13000,5119,1069,0.128501
13001,5119,6769,0.400462
13002,5119,4570,0.471295
13003,5119,2897,0.42631
13004,5119,5346,0.467314
13005,5119,5759,0.436632
13006,5119,3669,0.413466
13007,5119,2457,0.368998
13008,5119,1142,0.497457
13009,5121,5371,0.488849
13010,5121,48,0.420214
13011,5121,4313,0.457141
13012,5121,6968,0.453919
13013,5121,1321,0.390951
13014,5123,2002,0.546233
13015,5123,2287,0.571279
13016,5123,5314,0.541322
13017,5123,6507,0.588517
13018,5123,4644,0.588075
13019,5123,7196,0.531359
13020,5123,2313,0.576053
13021,5123,934,0.580989
13022,5123,2957,0.56942
13023,5123,120,0.613613
13024,5124,104,0.388772
13025,5124,501,0.471549
13026,5124,4393,0.37565
13027,5124,1938,0.455386
13028,5125,2590,0.120222
13029,5125,3681,0.279857
13030,5126,4048,0.348232
13031,5127,4833,0.408211
13032,5127,3048,0.445325
13033,5128,936,0.54429
13034,5128,6657,0.556736
13035,5128,6407,0.422572
13036,5128,6407,0.370235
13037,5128,5565,0.495949
13038,5128,1670,0.530152
13039,5128,6346,0.579693
13040,5129,1458,0.521655
13041,5130,4785,0.439238
13042,5130,4506,0.412269
13043,5131,2303,0.410418
13044,5131,4631,0.405799
13045,5131,1934,0.328963
13046,5131,4216,0.143997
13047,5134,6636,0.629815
13048,5134,1069,0.373283
13049,5134,1069,0.324633
13050,5134,845,0.336805
13051,5134,3681,0.560435
13052,5134,1457,0.617066
13053,5134,5920,0.495511
13054,5134,5374,0.600122
13055,5134,7160,0.543443
13056,5134,909,0.568955
13057,5134,6298,0.56488
13058,5134,4649,0.595719
13059,5134,2719,0.574354
13060,5134,6507,0.584128
13061,5135,2303,0.561774
13062,5135,4411,0.464862
13063,5136,6510,0.439562
13064,5136,3685,0.491719
13065,5136,1157,0.476041
13066,5137,6450,0.21608
13067,5137,1183,0.32853
13068,5137,1694,0.148222
13069,5137,6816,0.264365
13070,5137,6277,0.277558
13071,5137,5809,0.262476
13072,5137,6090,0.325117
13073,5137,6090,0.331813
13074,5137,6986,0.197829
13075,5137,5274,0.259838
13076,5138,7264,0.303529
13077,5138,6130,0.242558
13078,5138,3959,0.528183
13079,5138,3563,0.485062
13080,5138,2279,0.281876
13081,5140,4022,0.405764
13082,5141,5474,0.10555
13083,5141,5474,0.0654164
13084,5142,5169,0.763197
13085,5142,762,0.748281
13086,5143,6979,0.866873
13087,5143,3232,0.92493
13088,5143,5724,0.932986
13089,5143,1522,0.883762
13090,5144,1600,0.691048
13091,5144,1068,0.69304
13092,5144,6975,0.630514
13093,5144,70,0.616435
13094,5148,627,0.502456
13095,5148,3234,0.498409
13096,5148,4927,0.502027
13097,5148,5351,0.509295
13098,5148,2407,0.459579
13099,5148,6687,0.490038
13100,5148,6408,0.512107
13101,5148,6342,0.526561
13102,5148,2510,0.583687
13103,5148,368,0.582927
13104,5148,5759,0.527633
13105,5149,7486,0.52881
13106,5150,2399,0.566392
13107,5150,4644,0.580664
13108,5150,2464,0.559318
13109,5150,2594,0.392928
13110,5150,1909,0.497465
13111,5150,6346,0.600219
13112,5150,4506,0.575107
13113,5150,5633,0.572126
13114,5150,6701,0.552908
13115,5150,3545,0.574567
13116,5151,7172,0.367651
13117,5151,2630,0.560856
13118,5152,2095,0.398672
13119,5152,1279,0.421344
13120,5152,6852,0.432241
13121,5153,4152,0.344561
13122,5153,5169,0.472817
13123,5153,2303,0.537207
13124,5153,5314,0.48548
13125,5153,7440,0.56428
13126,5153,650,0.452712
13127,5153,5371,0.561828
13128,5153,6974,0.519754
13129,5153,1227,0.26306
13130,5153,607,0.515967
13131,5154,2179,0.413651
13132,5155,2503,0.32713
13133,5155,6433,0.433043
13134,5155,2962,0.453733
13135,5155,5422,0.49107
13136,5155,1157,0.468411
13137,5155,3670,0.402621
13138,5155,183,0.369489
13139,5155,156,0.45143
13140,5155,4958,0.365051
13141,5156,5664,0.408911
13142,5156,5476,0.491339
13143,5156,1841,0.48077
13144,5156,453,0.419254
13145,5156,5852,0.186618
13146,5156,627,0.470833
13147,5156,1993,0.404504
13148,5156,2171,0.415591
13149,5156,5175,0.366192
13150,5156,5410,0.46121
13151,5156,6921,0.472241
13152,5158,4710,0.439114
13153,5158,6574,0.390857
13154,5158,6094,0.442265
13155,5159,5169,0.577752
13156,5159,2041,0.583119
13157,5159,5392,0.584809
13158,5159,6211,0.553535
13159,5159,3523,0.577004
13160,5159,596,0.522753
13161,5159,347,0.594971
13162,5159,3970,0.636511
13163,5161,5274,0.738505
13164,5161,1052,0.456678
13165,5161,1052,0.412466
13166,5161,6280,0.608221
13167,5161,5567,0.687222
13168,5164,1754,0.457239
13169,5164,597,0.417268
13170,5164,6921,0.417058
13171,5166,2004,0.528454
13172,5166,4003,0.505324
13173,5166,7065,0.423333
13174,5166,6588,0.481764
13175,5166,5045,0.474271
13176,5166,6946,0.498496
13177,5166,7287,0.548588
13178,5167,1522,0.715879
13179,5167,5789,0.459659
13180,5167,4672,0.560895
13181,5168,7078,0.491475
13182,5168,5014,0.6224
13183,5168,4980,0.651117
13184,5168,2030,0.676558
13185,5168,3776,0.5207
13186,5169,5933,0.21201
13187,5171,7233,0.586873
13188,5171,1318,0.33108
13189,5171,3654,0.571591
13190,5171,1861,0.583616
13191,5171,1353,0.316284
13192,5172,4214,0.495435
13193,5173,1069,0.524184
13194,5173,5101,0.481903
13195,5173,2190,0.690986
13196,5173,5371,0.717669
13197,5173,967,0.67792
13198,5173,3565,0.455975
13199,5173,6029,0.47723
13200,5173,7267,0.469456
13201,5173,743,0.470202
13202,5173,2041,0.692099
13203,5173,5029,0.690214
13204,5174,6484,0.574422
13205,5177,6433,0.952796
13206,5177,6291,0.926584
13207,5177,3369,0.845205
13208,5177,1749,0.882221
13209,5178,5844,0.512708
13210,5178,910,0.50423
13211,5178,2794,0.44598
13212,5179,5603,0.340117
13213,5181,6547,0.263564
13214,5181,7375,0.550611
13215,5181,1588,0.529398
13216,5181,3776,0.366683
13217,5181,2795,0.529408
13218,5182,5603,0.35006
13219,5184,4391,0.393989
13220,5184,1749,0.366111
13221,5186,2129,0.368738
13222,5186,2981,0.319521
13223,5187,2390,0.599085
13224,5187,904,0.553569
13225,5187,1498,0.650684
13226,5187,1725,0.623252
13227,5187,2833,0.589766
13228,5188,4258,0.46732
13229,5189,5028,0.45361
13230,5189,3127,0.366509
13231,5189,93,0.35767
13232,5189,4640,0.428877
13233,5189,6987,0.370879
13234,5189,2799,0.48385
13235,5189,4943,0.495756
13236,5189,2364,0.516396
13237,5189,699,0.387317
13238,5189,6241,0.482211
13239,5190,596,0.3968
13240,5190,982,0.414694
13241,5191,2303,0.55102
13242,5191,2544,0.512107
13243,5192,4339,0.578018
13244,5192,3970,0.569199
13245,5192,6921,0.564931
13246,5194,4662,0.29168
13247,5195,6425,0.492641
13248,5195,5289,0.517012
13249,5196,6943,0.456696
13250,5196,4646,0.395911
13251,5196,4650,0.452557
13252,5196,5550,0.454025
13253,5196,4099,0.467737
13254,5197,5239,0.584738
13255,5197,2646,0.548449
13256,5197,63,0.59019
13257,5197,1614,0.572943
13258,5197,1157,0.636094
13259,5197,1878,0.497445
13260,5198,6528,0.387303
13261,5198,1741,0.405827
13262,5200,393,0.620011
13263,5201,3203,0.472161
13264,5201,6862,0.521637
13265,5202,1478,0.536728
13266,5204,4277,0.5285
13267,5204,5416,0.278394
13268,5204,2981,0.275666
13269,5205,6701,0.256761
13270,5205,4672,0.478377
13271,5205,982,0.2355
13272,5205,6979,0.406994
13273,5207,6769,0.562955
13274,5207,2160,0.624849
13275,5207,1749,0.58256
13276,5207,2815,0.54448
13277,5208,4702,0.477426
13278,5208,6504,0.507854
13279,5209,1815,0.609913
13280,5209,6591,0.620406
13281,5210,6867,0.505547
13282,5211,5620,0.66803
13283,5211,1323,0.723108
13284,5211,1694,0.52401
13285,5211,1694,0.455725
13286,5213,3387,0.461899
13287,5214,7071,0.471734
13288,5214,2594,0.272013
13289,5214,1910,0.448934
13290,5214,5410,0.473708
13291,5214,5774,0.45513
13292,5214,3396,0.452464
13293,5214,2274,0.498641
13294,5215,4750,0.449315
13295,5215,6979,0.541056
13296,5215,132,0.469304
13297,5216,996,0.320013
13298,5216,3462,0.406459
13299,5216,5448,0.39107
13300,5216,6921,0.379946
13301,5216,3844,0.43966
13302,5216,7287,0.381744
13303,5217,6413,0.611646
13304,5217,4646,0.627005
13305,5218,4644,0.464563
13306,5218,6426,0.445063
13307,5219,1522,0.683419
13308,5220,5169,0.501508
13309,5221,2963,0.29497
13310,5221,7229,0.381302
13311,5222,2641,0.502014
13312,5224,4636,0.661791
13313,5224,1169,0.584124
13314,5224,2171,0.577712
13315,5224,3670,0.606029
13316,5224,4939,0.594119
13317,5224,291,0.576142
13318,5224,6113,0.668888
13319,5224,3227,0.632925
13320,5224,945,0.51618
13321,5224,1440,0.551629
13322,5225,2171,0.387026
13323,5225,1068,0.488119
13324,5229,5158,0.369986
13325,5229,3685,0.452306
13326,5229,1976,0.433363
13327,5231,1957,0.303404
13328,5231,1957,0.23659
13329,5231,7229,0.448458
13330,5231,1639,0.490805
13331,5231,1489,0.499813
13332,5231,1200,0.508868
13333,5231,5522,0.520479
13334,5231,2066,0.50227
13335,5232,3929,0.236922
13336,5232,3774,0.27433
13337,5232,6885,0.292675
13338,5232,947,0.339662
13339,5233,7321,0.505974
13340,5233,2968,0.556462
13341,5233,7136,0.571777
13342,5233,1478,0.600764
13343,5235,3654,0.32918
13344,5236,6574,0.0967229
13345,5238,4197,0.492357
13346,5238,4906,0.458952
13347,5238,5274,0.499155
13348,5238,2148,0.567364
13349,5239,5606,0.334369
13350,5239,6886,0.337741
13351,5239,1058,0.390221
13352,5239,64,0.381291
13353,5239,5041,0.365394
13354,5239,3913,0.339607
13355,5239,3159,0.342397
13356,5239,6876,0.35943
13357,5239,6316,0.367925
13358,5240,4927,0.565077
13359,5242,4633,0.411105
13360,5242,2445,0.371192
13361,5243,4196,0.687984
13362,5246,1322,0.429869
13363,5246,6298,0.509058
13364,5247,7360,0.728821
13365,5247,667,0.665867
13366,5247,3913,0.662921
13367,5247,5139,0.576801
13368,5247,2842,0.585441
13369,5247,3902,0.428727
13370,5247,7335,0.611674
13371,5248,3746,0.34155
13372,5248,2399,0.571933
13373,5250,1639,0.45217
13374,5251,4113,0.362543
13375,5251,5613,0.168041
13376,5251,610,0.205826
13377,5252,1912,0.706165
13378,5252,6436,0.691575
13379,5254,6694,0.694721
13380,5254,1160,0.561378
13381,5254,5386,0.470042
13382,5254,6373,0.401962
13383,5254,3796,0.531918
13384,5254,5158,0.471133
13385,5256,3913,0.617422
13386,5257,6937,0.17327
13387,5258,2076,0.360943
13388,5258,4481,0.321544
13389,5258,3916,0.373908
13390,5259,6732,0.42188
13391,5259,5351,0.636661
13392,5259,2925,0.427038
13393,5259,530,0.565368
13394,5260,3018,0.485718
13395,5260,3430,0.475327
13396,5260,1018,0.514587
13397,5260,3740,0.217904
13398,5260,6718,0.422974
13399,5260,2313,0.48639
13400,5261,4496,0.611447
13401,5261,1761,0.588822
13402,5261,3159,0.573722
13403,5261,5464,0.499818
13404,5262,7053,0.135115
13405,5262,7272,0.384726
13406,5263,3217,0.62565
13407,5265,5034,0.470775
13408,5265,1458,0.537455
13409,5266,1872,0.237267
13410,5266,4569,0.279046
13411,5268,5158,0.397699
13412,5268,5513,0.355201
13413,5268,3523,0.341588
13414,5269,5001,0.305264
13415,5270,4980,0.502749
13416,5270,4113,0.505848
13417,5270,7181,0.546523
13418,5270,6605,0.513332
13419,5270,1308,0.458117
13420,5271,2033,0.517991
13421,5271,5374,0.60164
13422,5272,1252,0.524857
13423,5272,2963,0.593087
13424,5272,7360,0.533442
13425,5272,5553,0.594477
13426,5272,7233,0.619049
13427,5272,4191,0.566555
13428,5273,4055,0.320907
13429,5273,2605,0.375469
13430,5274,1225,0.398782
13431,5275,208,0.478677
13432,5275,2630,0.553454
13433,5275,190,0.54126
13434,5276,5246,0.446174
13435,5277,1589,0.468443
13436,5277,3951,0.458396
13437,5278,4130,0.580445
13438,5278,510,0.543054
13439,5278,4210,0.499398
13440,5279,4569,0.32907
13441,5280,5844,0.356955
13442,5280,2383,0.424987
13443,5282,3892,0.879859
13444,5282,6531,0.88706
13445,5282,4471,0.895023
13446,5282,2790,0.903563
13447,5282,402,0.678725
13448,5282,2544,0.760743
13449,5282,6272,0.715123
13450,5282,6676,0.647618
13451,5282,5571,0.729204
13452,5282,3027,0.685229
13453,5284,1052,0.468778
13454,5284,1052,0.402745
13455,5284,3709,0.75068
13456,5284,4139,0.745097
13457,5286,6975,0.401053
13458,5286,2066,0.343425
13459,5288,3623,0.394751
13460,5289,6069,0.528193
13461,5289,2990,0.5304
13462,5289,1723,0.525108
13463,5290,950,0.386523
13464,5290,6775,0.370704
13465,5290,1159,0.388275
13466,5291,254,0.475928
13467,5291,6921,0.462835
13468,5291,6211,0.187057
13469,5294,5464,0.474239
13470,5294,1654,0.533635
13471,5294,5279,0.493001
13472,5295,2989,0.352047
13473,5295,6070,0.49689
13474,5297,6074,0.629813
13475,5297,3334,0.583722
13476,5298,3941,0.335007
13477,5298,2897,0.362896
13478,5300,3201,0.719894
13479,5301,3203,0.314648
13480,5301,982,0.306191
13481,5302,3082,0.49713
13482,5302,1707,0.47196
13483,5302,4568,0.452695
13484,5302,4636,0.476185
13485,5302,299,0.508417
13486,5303,3763,0.614656
13487,5303,5297,0.555557
13488,5303,1896,0.403533
13489,5304,692,0.736759
13490,5304,20,0.448516
13491,5305,4331,0.299478
13492,5305,2722,0.528175
13493,5305,3423,0.538054
13494,5305,1054,0.323524
13495,5305,2160,0.59886
13496,5307,2456,0.643724
13497,5308,29,0.516603
13498,5308,5239,0.557637
13499,5309,1133,0.349198
13500,5309,6272,0.356819
13501,5310,2054,0.327996
13502,5310,3647,0.471713
13503,5310,1656,0.417388
13504,5310,2614,0.399522
13505,5310,569,0.476938
13506,5310,7136,0.441669
13507,5311,1957,0.402471
13508,5313,1502,0.32102
13509,5313,333,0.392127
13510,5313,6605,0.443075
13511,5313,4966,0.460686
13512,5314,792,0.477609
13513,5314,1989,0.410808
13514,5314,6426,0.474437
13515,5314,7150,0.467295
13516,5314,5286,0.509291
13517,5315,1550,0.526452
13518,5315,4569,0.273702
13519,5315,4569,0.226371
13520,5315,1754,0.563976
13521,5316,7287,0.544437
13522,5318,4724,0.535262
13523,5318,1964,0.57281
13524,5321,3217,0.473056
13525,5323,5846,0.39737
13526,5323,6415,0.439615
13527,5324,2002,0.421121
13528,5324,3923,0.487424
13529,5324,4420,0.444286
13530,5324,537,0.458884
13531,5324,3310,0.569689
13532,5325,1368,0.237102
13533,5325,4506,0.552638
13534,5325,5042,0.531335
13535,5326,5585,0.453835
13536,5326,4404,0.480078
13537,5326,5032,0.567336
13538,5326,2303,0.61222
13539,5326,3587,0.652074
13540,5327,1825,0.326666
13541,5327,3018,0.290439
13542,5327,3844,0.411755
13543,5327,3601,0.397277
13544,5327,2962,0.41124
13545,5327,1976,0.430901
13546,5327,3369,0.319278
13547,5327,5031,0.421657
13548,5327,4823,0.44739
13549,5327,6984,0.410547
13550,5327,3814,0.461729
13551,5327,2631,0.403091
13552,5327,3959,0.42882
13553,5327,2176,0.43521
13554,5327,5613,0.298836
13555,5327,4195,0.416466
13556,5327,3238,0.425117
13557,5327,4423,0.439697
13558,5328,6328,0.44823
13559,5330,1059,0.392998
13560,5330,1577,0.337834
13561,5331,1723,0.50733
13562,5331,2849,0.505091
13563,5331,5522,0.593781
13564,5331,6812,0.243767
13565,5331,6810,0.487321
13566,5331,1792,0.505169
13567,5331,4636,0.525257
13568,5333,5310,0.424149
13569,5333,5675,0.458018
13570,5333,1103,0.277444
13571,5333,1103,0.177002
13572,5333,5664,0.408886
13573,5333,4785,0.468596
13574,5335,6058,0.481167
13575,5335,1522,0.406736
13576,5336,1588,0.57652
13577,5337,1308,0.462292
13578,5338,2551,0.346015
13579,5338,6205,0.340224
13580,5338,6619,0.296699
13581,5339,1186,0.701944
13582,5341,7233,0.611612
13583,5341,7073,0.615207
13584,5341,2177,0.595372
13585,5341,5158,0.610752
13586,5343,4666,0.322356
13587,5343,7157,0.408206
13588,5343,7339,0.460971
13589,5343,1638,0.450088
13590,5343,6882,0.400543
13591,5344,4644,0.411054
13592,5345,6626,0.387871
13593,5345,4003,0.373663
13594,5345,5118,0.371256
13595,5345,1622,0.379106
13596,5346,6061,0.402995
13597,5346,2957,0.358507
13598,5346,3182,0.310747
13599,5346,3989,0.406259
13600,5347,7561,0.446728
13601,5347,301,0.50847
13602,5348,5794,0.387413
13603,5349,3900,0.374522
13604,5350,5239,0.562946
13605,5350,3706,0.512354
13606,5350,5456,0.584196
13607,5350,1129,0.232792
13608,5350,5674,0.543267
13609,5350,5109,0.537361
13610,5350,6252,0.491965
13611,5350,1621,0.585835
13612,5350,1749,0.573393
13613,5351,1323,0.507409
13614,5351,6775,0.511791
13615,5351,2303,0.559583
13616,5352,626,0.639249
13617,5353,3970,0.547909
13618,5353,2287,0.529866
13619,5354,368,0.684856
13620,5354,3709,0.592045
13621,5354,1786,0.626039
13622,5354,6659,0.563966
13623,5355,6775,0.623682
13624,5355,1338,0.579752
13625,5355,1734,0.639699
13626,5355,3383,0.656601
13627,5355,5029,0.625406
13628,5355,6441,0.656155
13629,5355,3554,0.678475
13630,5358,6378,0.575074
13631,5359,842,0.587081
13632,5359,6547,0.590246
13633,5359,5612,0.585518
13634,5359,4636,0.869187
13635,5359,5351,0.826038
13636,5363,3429,0.704289
13637,5366,2509,0.436514
13638,5367,5414,0.584668
13639,5367,3654,0.602694
13640,5367,7186,0.496562
13641,5367,5564,0.396775
13642,5367,1188,0.536892
13643,5367,5239,0.598848
13644,5367,6510,0.608295
13645,5368,645,0.516939
13646,5369,145,0.576746
13647,5369,4194,0.495314
13648,5369,5675,0.534986
13649,5369,1723,0.541747
13650,5369,3665,0.576617
13651,5369,6774,0.571345
13652,5369,7229,0.559744
13653,5369,4278,0.594949
13654,5369,445,0.600967
13655,5369,368,0.401537
13656,5369,1157,0.569941
13657,5371,1976,0.598157
13658,5371,6794,0.569441
13659,5372,2399,0.408985
13660,5373,597,0.371598
13661,5373,2464,0.341283
13662,5373,1285,0.372977
13663,5373,38,0.342681
13664,5374,3921,0.487261
13665,5374,3553,0.493171
13666,5375,35,0.362998
13667,5375,3681,0.354704
13668,5375,1302,0.319571
13669,5376,5186,0.434842
13670,5376,7099,0.418925
13671,5376,6527,0.436227
13672,5376,1058,0.470252
13673,5376,3913,0.437381
13674,5376,3298,0.476094
13675,5377,4512,0.323633
13676,5377,2941,0.326512
13677,5377,1694,0.17575
13678,5377,1694,0.148515
13679,5377,1052,0.147176
13680,5377,1052,0.151314
13681,5378,2115,0.390067
13682,5378,5683,0.366076
13683,5378,1738,0.335152
13684,5378,6056,0.43366
13685,5379,3375,0.617682
13686,5379,2162,0.56058
13687,5379,3846,0.539173
13688,5380,5969,0.298633
13689,5381,5198,0.28437
13690,5381,1957,0.367079
13691,5381,6902,0.245924
13692,5381,4955,0.389028
13693,5381,324,0.336472
13694,5381,597,0.374017
13695,5381,6961,0.367359
13696,5381,5128,0.317709
13697,5381,2161,0.288265
13698,5382,7172,0.304046
13699,5382,126,0.598351
13700,5382,5074,0.431229
13701,5383,2790,0.595431
13702,5383,6000,0.504444
13703,5383,7160,0.524767
13704,5383,5347,0.560374
13705,5383,6989,0.568312
13706,5383,2494,0.490539
13707,5383,2464,0.549484
13708,5383,1547,0.495713
13709,5383,4695,0.482848
13710,5383,7136,0.539051
13711,5383,4636,0.597021
13712,5383,29,0.5598
13713,5383,969,0.404267
13714,5383,911,0.596375
13715,5383,2399,0.559284
13716,5383,1103,0.542272
13717,5383,5158,0.610741
13718,5384,1694,0.58097
13719,5384,1694,0.499562
13720,5384,6266,0.561769
13721,5384,6266,0.489411
13722,5384,5654,0.773767
13723,5384,799,0.761759
13724,5384,6132,0.572147
13725,5385,804,0.683846
13726,5387,527,0.314753
13727,5387,1390,0.433268
13728,5387,999,0.461812
13729,5389,3501,0.402949
13730,5390,5371,0.706858
13731,5390,3010,0.673063
13732,5390,1955,0.585886
13733,5390,6291,0.677907
13734,5390,6272,0.633197
13735,5392,1794,0.534328
13736,5392,804,0.485365
13737,5394,220,0.358635
13738,5394,682,0.461391
13739,5394,445,0.5219
13740,5395,6378,0.436408
13741,5395,4569,0.230248
13742,5395,4003,0.425353
13743,5396,6094,0.652365
13744,5396,2266,0.61674
13745,5396,1695,0.645523
13746,5397,2394,0.494799
13747,5399,3888,0.768168
13748,5399,3560,0.779169
13749,5399,3232,0.796707
13750,5399,6809,0.764267
13751,5400,2303,0.451304
13752,5401,145,0.424445
13753,5401,6217,0.184927
13754,5401,45,0.384103
13755,5401,5571,0.387771
13756,5402,50,0.446644
13757,5402,1754,0.533487
13758,5402,2438,0.48755
13759,5403,1640,0.361731
13760,5403,6787,0.358975
13761,5403,125,0.656813
13762,5403,1957,0.48619
13763,5403,7295,0.372795
13764,5404,5371,0.610664
13765,5404,623,0.54542
13766,5407,7150,0.662996
13767,5407,4471,0.678366
13768,5407,6074,0.6972
13769,5408,5759,0.287286
13770,5409,1695,0.731955
13771,5411,4736,0.5729
13772,5411,5808,0.60898
13773,5411,771,0.571152
13774,5411,6918,0.557394
13775,5411,7335,0.586962
13776,5411,2426,0.612184
13777,5412,2561,0.644057
13778,5412,3218,0.64603
13779,5413,6219,0.559827
13780,5413,2605,0.29915
13781,5413,6483,0.503051
13782,5413,1062,0.518624
13783,5414,7015,0.142586
13784,5415,3461,0.513173
13785,5415,2331,0.527196
13786,5415,2794,0.469791
13787,5415,4955,0.570869
13788,5415,4542,0.460286
13789,5416,38,0.470117
13790,5418,934,0.513456
13791,5419,1440,0.585637
13792,5420,2959,0.531113
13793,5420,1269,0.503852
13794,5420,7379,0.523403
13795,5420,4678,0.483975
13796,5420,1033,0.46329
13797,5421,3487,0.4645
13798,5423,6931,0.741315
13799,5425,7136,0.525168
13800,5425,6527,0.539546
13801,5425,104,0.470231
13802,5425,5675,0.555172
13803,5425,7306,0.490822
13804,5425,2303,0.521778
13805,5425,6942,0.474307
13806,5427,368,0.391642
13807,5428,2148,0.568323
13808,5428,1326,0.554932
13809,5429,602,0.379204
13810,5429,6852,0.473316
13811,5429,2878,0.45655
13812,5431,1885,0.445275
13813,5431,3603,0.379026
13814,5431,7314,0.445965
13815,5431,4946,0.447991
13816,5431,4258,0.388519
13817,5431,908,0.37643
13818,5431,7256,0.373545
13819,5431,2554,0.381321
13820,5431,5052,0.470692
13821,5431,1425,0.379706
13822,5431,5062,0.407794
13823,5431,4833,0.381481
13824,5432,5729,0.560689
13825,5432,4503,0.321573
13826,5432,4503,0.268729
13827,5433,995,0.546839
13828,5434,5279,0.39805
13829,5434,7035,0.42498
13830,5435,4937,0.563866
13831,5435,7314,0.311767
13832,5435,1458,0.293462
13833,5435,3970,0.284354
13834,5436,1266,0.335225
13835,5437,4709,0.280196
13836,5439,5455,0.509922
13837,5439,4540,0.260754
13838,5439,3799,0.261901
13839,5439,5774,0.490454
13840,5439,4313,0.519286
13841,5439,1938,0.575053
13842,5439,669,0.24841
13843,5439,5885,0.499246
13844,5439,2808,0.493517
13845,5440,2383,0.818742
13846,5440,2289,0.605964
13847,5440,29,0.795627
13848,5440,5675,0.633426
13849,5440,4968,0.598806
13850,5440,5322,0.605506
13851,5440,2925,0.589945
13852,5440,5674,0.847568
13853,5440,1861,0.830931
13854,5440,93,0.747784
13855,5440,934,0.819333
13856,5441,2263,0.409211
13857,5441,1750,0.38757
13858,5441,5585,0.367374
13859,5441,232,0.620259
13860,5443,4937,0.442595
13861,5443,4496,0.488575
13862,5444,664,0.555465
13863,5445,6461,0.36793
13864,5446,1940,0.352647
13865,5446,4929,0.38992
13866,5446,2848,0.402167
13867,5446,4013,0.395449
13868,5446,562,0.453003
13869,5446,4927,0.367977
13870,5446,2395,0.378135
13871,5446,4658,0.208226
13872,5446,4658,0.158414
13873,5446,3761,0.471733
13874,5446,4166,0.341497
13875,5446,4892,0.385465
13876,5448,1902,0.423921
13877,5449,1164,0.535301
13878,5450,5034,0.425224
13879,5450,2313,0.517915
13880,5450,7160,0.525454
13881,5451,4398,0.508953
13882,5451,4640,0.535577
13883,5451,3111,0.448346
13884,5451,1701,0.484538
13885,5451,2368,0.580828
13886,5451,368,0.595752
13887,5451,4814,0.584577
13888,5451,3496,0.522575
13889,5451,3393,0.553009
13890,5451,3369,0.463687
13891,5451,5726,0.580089
13892,5451,4626,0.453058
13893,5452,4004,0.692102
13894,5452,5872,0.671285
13895,5452,987,0.629984
13896,5452,4543,0.659737
13897,5452,4916,0.618567
13898,5452,5345,0.668804
13899,5453,4172,0.578261
13900,5453,1315,0.519218
13901,5453,299,0.567085
13902,5453,4276,0.564233
13903,5454,5029,0.474538
13904,5455,4737,0.358633
13905,5455,1957,0.407142
13906,5456,7217,0.342652
13907,5456,3018,0.522005
13908,5457,4569,0.235367
13909,5458,5585,0.499915
13910,5461,2357,0.591789
13911,5461,4231,0.587081
13912,5464,5045,0.476089
13913,5464,3221,0.503551
13914,5464,256,0.519798
13915,5464,1725,0.494683
13916,5464,1749,0.513938
13917,5464,4928,0.532364
13918,5464,3916,0.537374
13919,5464,5662,0.534437
13920,5464,5225,0.513677
13921,5464,2524,0.585873
13922,5464,551,0.534785
13923,5464,6225,0.511345
13924,5464,4093,0.524181
13925,5464,247,0.457376
13926,5464,3060,0.498547
13927,5464,4238,0.557706
13928,5465,2594,0.177043
13929,5466,5391,0.365655
13930,5466,6769,0.289379
13931,5466,4167,0.336546
13932,5467,4600,0.214142
13933,5467,1071,0.394691
13934,5467,5386,0.439692
13935,5468,4807,0.243826
13936,5468,4807,0.283762
13937,5468,3960,0.390986
13938,5468,4619,0.382372
13939,5469,2948,0.442515
13940,5469,3545,0.480701
13941,5469,2962,0.518241
13942,5470,1266,0.493845
13943,5470,3600,0.493134
13944,5470,2268,0.533436
13945,5470,2795,0.53765
13946,5471,4214,0.555194
13947,5471,7172,0.336257
13948,5471,453,0.544701
13949,5472,220,0.720847
13950,5472,1440,0.705957
13951,5473,6862,0.55237
13952,5473,1717,0.544661
13953,5474,7260,0.380349
13954,5474,833,0.218522
13955,5474,2981,0.183825
13956,5474,6051,0.223971
13957,5474,4646,0.223873
13958,5475,2790,0.417092
13959,5475,1184,0.351919
13960,5475,1489,0.422491
13961,5475,3706,0.375911
13962,5475,7478,0.374455
13963,5476,2054,0.36823
13964,5477,7014,0.920383
13965,5477,6769,0.88001
13966,5477,3393,0.924022
13967,5477,5930,0.917464
13968,5477,3784,0.89891
13969,5477,4636,0.88676
13970,5477,876,0.624213
