row_id,user_id,video_id,score
36161,14007,4640,-0.0052040122095803115
36162,14007,7287,0.0885551113289798
36163,14008,1754,0.10438226226420541
36164,14008,7270,0.011547578371729915
36165,14008,2231,-0.1103444526966974
36166,14008,6774,0.12004524402573151
36167,14008,1298,0.16516452517571759
36168,14010,527,-0.362796231169816
36169,14010,527,-0.362796231169816
36170,14011,4210,0.043453688090176364
36171,14011,4494,0.02158130404176051
36172,14013,2962,0.07089936277142238
36173,14014,3027,0.036096621842490705
36174,14014,1822,0.034539087056744244
36175,14015,1725,0.036846496164387885
36176,14015,456,-0.029638919535080986
36177,14016,1754,0.10212100182404733
36178,14016,1023,0.10802539223831042
36179,14016,4340,-0.050063089128013744
36180,14016,4113,0.005727854217457008
36181,14017,7441,-0.39676234523118425
36182,14019,1694,-0.26562386875498023
36183,14020,1188,-0.3630935805659797
36184,14020,7181,0.22208288726912914
36185,14020,4451,0.0852763184554376
36186,14020,6975,0.09202500554866754
36187,14020,120,0.17262445887442784
36188,14020,2413,0.21624411269035504
36189,14020,3936,0.08998940796658741
36190,14020,4214,0.018899571827755705
36191,14020,2679,0.08365545309223743
36192,14021,2303,0.12539819959358006
36193,14021,1272,-0.13922661033125366
36194,14021,3240,0.041257740420115534
36195,14021,4036,0.012357023910065405
36196,14021,2061,0.0491871927173781
36197,14021,849,-0.07551083044618725
36198,14021,178,-0.1509710444629685
36199,14021,2597,0.09144220913203102
36200,14021,4636,0.1172003453553131
36201,14022,5314,0.023791759511296705
36202,14022,125,0.17844402738921902
36203,14023,2712,0.09192431768871177
36204,14023,4927,-0.12058199998944746
36205,14023,1200,0.14401994779881003
36206,14023,597,0.0335807558022775
36207,14023,6527,-0.0028066440467780975
36208,14023,7243,0.11318619557040571
36209,14023,6888,0.10780387236220337
36210,14023,4171,0.0632942371541775
36211,14023,2088,0.007165185031887406
36212,14025,6507,0.07147698305569941
36213,14025,4463,-0.357969508824974
36214,14025,2795,0.20794992291641565
36215,14026,5414,0.04581611138265473
36216,14026,4564,0.022952103046078857
36217,14028,185,0.08535203538566292
36218,14028,626,-0.24096910837988417
36219,14028,5096,0.006508534593920617
36220,14028,4210,0.09432408068478546
36221,14028,2795,0.19077961205242497
36222,14030,4561,-0.08328049415522815
36223,14030,5522,0.22002047252934331
36224,14031,5020,-0.10472815183264374
36225,14031,3159,0.06477580211981296
36226,14031,5141,0.11215551037851895
36227,14032,4439,0.19726074609332844
36228,14032,559,0.2196637684722196
36229,14033,6291,0.039766567150576373
36230,14033,3681,-0.15158640358721406
36231,14033,4980,0.07437535634418255
36232,14033,2140,0.11440676729900008
36233,14033,5860,0.12601928598311837
36234,14034,664,-0.13416904825496023
36235,14036,3668,0.08508507970039396
36236,14036,5223,0.09617321955110066
36237,14036,3297,-0.3390732043408833
36238,14036,2958,-0.374139833083851
36239,14036,3797,0.2528856942767936
36240,14036,6195,0.036693382473815074
36241,14036,6195,-0.3360555044377368
36242,14037,1910,0.04693517896590683
36243,14037,6488,0.018402998955128605
36244,14037,4421,0.13020516090821505
36245,14037,1200,0.20726347150632188
36246,14037,2049,-0.021841306405028335
36247,14037,1279,0.03130063464084574
36248,14038,692,-0.08699037554615494
36249,14039,3005,0.1328935949865009
36250,14039,1402,-0.35255245279014613
36251,14040,2414,0.0269167011027292
36252,14040,1186,-0.4026063583070937
36253,14040,5644,-0.2827441891158645
36254,14042,6694,0.031740247805776105
36255,14042,2303,0.12403748980853797
36256,14042,562,0.15971048908399288
36257,14042,881,0.005403369115287976
36258,14042,6921,0.07705207035902165
36259,14042,2788,0.07522980210090463
36260,14042,4650,0.13970054188896294
36261,14042,6011,0.11565514515114406
36262,14042,6019,-0.002508866515326852
36263,14044,4194,0.019090534248807415
36264,14044,780,-0.15025753003262243
36265,14045,4646,-0.4533318333038867
36266,14045,47,-0.37264440735736515
36267,14047,3654,-0.0015315340445232774
36268,14047,3310,0.2574763873997949
36269,14047,5391,0.11502356319491595
36270,14047,6378,0.0918995856390165
36271,14048,1164,-0.030537378248160538
36272,14048,5898,0.046058211136157504
36273,14048,828,0.0868923187656634
36274,14050,3375,0.06021921016690425
36275,14050,6146,0.04046282957389454
36276,14050,6132,-0.3481604397764992
36277,14050,6132,-0.3481604397764992
36278,14053,5175,-0.3974866140431747
36279,14053,5175,-0.21154950933721742
36280,14053,6106,-0.3291216098190579
36281,14053,6902,-0.40819087289326444
36282,14055,7521,0.07991004832958412
36283,14055,3032,0.09417423752434387
36284,14056,5029,0.03286821270421112
36285,14056,5433,-0.113123950999048
36286,14059,1761,0.13909025993386265
36287,14060,3706,0.07577519914240946
36288,14061,3429,0.1143965922428404
36289,14061,5148,0.24083423656357647
36290,14061,4036,0.05338074569005648
36291,14061,3363,0.1358416588649046
36292,14061,5980,0.12283836989014506
36293,14062,3557,0.03117326430098799
36294,14065,3876,0.12885680256011822
36295,14065,2452,-0.13749488183224895
36296,14065,5169,0.10209905966836327
36297,14066,5374,0.14267140748917476
36298,14066,4506,0.12937542304452995
36299,14068,6682,0.05054517183827664
36300,14068,7160,0.06138938832700241
36301,14068,6733,0.11920617847404846
36302,14068,445,0.24996933726618123
36303,14069,5238,0.10326738133194524
36304,14069,6177,0.12869581454300844
36305,14070,204,0.03152553179901692
36306,14070,6265,0.0605704247829513
36307,14070,5096,0.034033213986542334
36308,14070,4946,0.1125346326753987
36309,14070,2986,0.2119267073852902
36310,14070,6086,0.1371229885852237
36311,14070,4739,0.11790072536980879
36312,14070,1491,0.10122306592208531
36313,14070,5853,0.10114842823037476
36314,14070,4284,0.0029464527512307937
36315,14070,4257,0.10076430723447391
36316,14070,2339,0.12616912272862474
36317,14070,6321,0.058235307001464114
36318,14070,1725,0.028501600521932534
36319,14070,2160,0.10551669463396372
36320,14070,2464,0.045955098258901594
36321,14070,627,-0.01946178728622405
36322,14073,5073,0.008433603150888942
36323,14074,4496,0.12818241494581142
36324,14074,5133,0.18603104587116362
36325,14074,3018,0.07605094346106682
36326,14075,977,0.11030769233895084
36327,14075,6147,0.1378094948618377
36328,14075,1271,0.08489667748160577
36329,14075,2533,-0.32000015749444344
36330,14075,3207,0.06688253136501691
36331,14076,1350,-0.23750486700576426
36332,14076,3033,0.08362658740391292
36333,14076,5374,0.19269071488082698
36334,14076,5374,-0.3446616957447473
36335,14079,6551,-0.3517725151880964
36336,14079,6551,-0.3517725151880964
36337,14079,1639,0.14525620193163194
36338,14079,5664,-0.10742497218083784
36339,14080,4672,0.12764257933888618
36340,14081,7236,-0.07649404961146511
36341,14081,5597,-0.19911265698471567
36342,14081,6298,0.12659206212854648
36343,14081,2995,0.021121357539331632
36344,14082,7466,0.0007425011494746748
36345,14082,419,-0.29776599113760105
36346,14082,419,-0.29776599113760105
36347,14082,2148,0.11803425266109117
36348,14082,1939,0.10845748470444251
36349,14082,38,0.1508196056742561
36350,14084,226,-0.0033168109836837468
36351,14084,6118,0.09151564479696243
36352,14084,1976,0.1346723139008742
36353,14084,4539,-0.04774116112338846
36354,14085,3436,0.10335069525958253
36355,14085,2160,0.08292620530901114
36356,14085,5456,0.1348817154199025
36357,14086,4670,0.043747414902298484
36358,14086,1561,0.12579491032527904
36359,14086,1164,-0.036417208774987525
36360,14086,4990,0.10838944438558537
36361,14086,4496,0.10605364778547431
36362,14086,5683,-0.09674182392590448
36363,14086,2544,0.0605082225686899
36364,14086,3939,0.10780386207871531
36365,14088,2740,-0.4125548725514034
36366,14088,453,-0.01339190581142585
36367,14091,3989,0.11539121389124037
36368,14091,2171,-0.07991897504052381
36369,14091,4391,0.09571241167282833
36370,14091,3307,0.05401611395814529
36371,14091,4662,0.07740223497288892
36372,14091,6565,0.14722299229285873
36373,14092,4817,0.07087202823321927
36374,14092,2790,0.13684166024407363
36375,14092,2027,0.08753848576712969
36376,14092,4631,0.10766658284388375
36377,14092,3876,0.12565054309989454
36378,14092,5964,0.11704970825925982
36379,14092,1157,0.08736401281099963
36380,14094,6132,-0.334431248359696
36381,14094,6132,-0.334431248359696
36382,14094,2630,0.13950102573910764
36383,14095,6241,0.0863310496694094
36384,14095,2072,-0.03755556690002171
36385,14096,7196,-0.10053208112601122
36386,14096,2630,0.14691602201237133
36387,14097,6921,0.06517941828850797
36388,14097,5674,0.11100131894304542
36389,14097,7172,-0.5034620185240413
36390,14097,6961,0.08357572738166599
36391,14098,2923,0.07068376854625706
36392,14098,3221,0.08292489452175295
36393,14098,7136,-0.008262115784371289
36394,14098,4892,0.007566824087589952
36395,14098,969,-0.03096487598542433
36396,14098,6181,0.12909674881849473
36397,14099,4532,0.07058613939250084
36398,14099,5934,0.07837411447009193
36399,14100,4885,-0.01284492376093116
36400,14100,895,0.0769188900600753
36401,14100,6291,0.052865828086101
36402,14100,2231,-0.1118180309150785
36403,14100,267,-0.3270370681774527
36404,14101,3159,0.06512137334138308
36405,14101,2291,0.07030897352632376
36406,14101,1754,0.10438226226420541
36407,14101,4560,0.00569476500510233
36408,14101,6775,0.015619128080042175
36409,14102,1733,-0.3788462880802092
36410,14102,5664,-0.102387934764669
36411,14102,3856,-0.34320368720441297
36412,14102,3048,-0.3613386030754721
36413,14102,7351,-0.3568893232628454
36414,14102,2324,-0.3601742497666246
36415,14103,108,0.003586487815455252
36416,14104,1868,0.07856630362564566
36417,14106,1868,0.22509260842231063
36418,14106,6989,0.22391182996351922
36419,14107,1934,0.08007556997534356
36420,14107,3959,0.1814184337201871
36421,14107,3858,0.02940287435191487
36422,14108,4851,-0.3562419044212121
36423,14109,748,-0.21040623284588533
36424,14110,1323,0.05265652905811078
36425,14110,2980,0.025114175224226973
36426,14110,6009,0.10220517967328349
36427,14111,368,0.14594748457678022
36428,14111,3560,0.06653401685868046
36429,14111,4506,0.12905128291317408
36430,14113,3159,0.06927107881207152
36431,14113,5180,0.050111893190699974
36432,14113,1654,0.012192588666353973
36433,14113,7234,0.007379948391931636
36434,14113,1868,0.09843927447720463
36435,14114,1266,0.08515160574480056
36436,14114,733,-0.024292760313968313
36437,14114,3018,0.0771769836172769
36438,14115,4644,0.11425940679825179
36439,14115,2729,0.14323669660565422
36440,14116,180,0.1355341308707507
36441,14116,4893,0.09929406488629053
36442,14116,1725,0.06367459844080964
36443,14116,5926,0.02298570369943896
36444,14117,3018,0.07697549177820019
36445,14118,3238,0.053933714384003406
36446,14119,3551,0.03325994583645069
36447,14119,4640,0.01078199971678546
36448,14119,3032,0.07732857015609175
36449,14119,4391,0.0941405360008395
36450,14119,3018,0.05740642261898501
36451,14122,683,-0.18663336033551414
36452,14122,16,0.09878751947492995
36453,14123,3234,0.11084864555430625
36454,14123,3984,-0.3251375274711878
36455,14123,1575,0.15200056143392224
36456,14123,655,0.12739577337774383
36457,14123,7227,-0.13310267634417458
36458,14123,3701,0.06966354740571168
36459,14123,6031,-0.4072467246616462
36460,14123,477,-0.35264766910478035
36461,14123,4522,0.08965659180482582
36462,14123,3741,-0.35357878406470444
36463,14124,5371,0.18821028539362172
36464,14124,934,0.05595714857609354
36465,14124,4661,0.16158901900061323
36466,14125,6979,0.014785743630934175
36467,14125,4108,0.11725198684809338
36468,14125,3000,0.038327755544650545
36469,14125,6979,0.014785743630934175
36470,14125,6888,0.09535823706690431
36471,14125,2949,0.14265661735523708
36472,14126,4542,-0.19472072075107802
36473,14129,4636,0.13333491922253146
36474,14129,6975,0.09986193886416748
36475,14129,5093,-0.3822690921083509
36476,14130,4644,0.12389804342680584
36477,14130,6132,-0.3471186610607347
36478,14130,6132,-0.3471186610607347
36479,14131,6087,0.055550214130944284
36480,14131,1188,-0.020639846508432435
36481,14131,4670,0.06417861590814238
36482,14131,3587,0.05917408629057911
36483,14131,2937,-0.38932313561048115
36484,14132,7172,0.09675709929181267
36485,14132,3508,0.11798391292428373
36486,14132,2148,0.11030394911264099
36487,14133,6921,0.0627061954489831
36488,14133,3587,0.017142324334879746
36489,14133,2712,0.09330455499254518
36490,14133,5032,-0.07624054983959634
36491,14133,1639,0.13487772146590396
36492,14133,4631,0.119117539318907
36493,14133,5852,-0.41860145462427933
36494,14133,5665,-0.04399416567952213
36495,14134,978,-0.28451010573706104
36496,14134,1636,-0.2916447599330373
36497,14134,5567,0.003220522983300596
36498,14134,2796,-0.36400964190909185
36499,14134,978,-0.31023663840268534
36500,14134,2187,-0.32807481053934184
36501,14134,6450,-0.3595409751806271
36502,14134,6164,-0.2826504882383972
36503,14134,4200,-0.29879529793207266
36504,14134,1187,-0.3119052299544143
36505,14134,6450,-0.3433329495444224
36506,14134,5528,-0.3015140855639853
36507,14134,6164,-0.22723745968906972
36508,14136,1068,0.14808965218494383
36509,14136,4955,0.12813691747197897
36510,14136,5005,0.11531066930098309
36511,14136,2551,0.02762264461498594
36512,14136,3273,0.1356568271492768
36513,14136,3581,0.142113050205595
36514,14136,1976,0.13756543540187108
36515,14136,1868,0.10042407644673304
36516,14136,274,-0.010471047478009154
36517,14136,6885,0.12836754128414776
36518,14137,597,0.050597812885197144
36519,14137,5374,-0.3495291802921273
36520,14137,1754,0.103485197003551
36521,14140,1537,0.05397876117765155
36522,14140,878,0.09966184182692342
36523,14140,6370,-0.26474029447548647
36524,14140,6370,-0.26474029447548647
36525,14141,7384,0.12968656555573668
36526,14141,7334,0.09461403430116361
36527,14141,2805,0.07807292074216775
36528,14141,6809,0.04206499813740429
36529,14142,259,0.0426551373417679
36530,14143,6921,0.0809160266455474
36531,14144,3462,0.04563991594122649
36532,14145,89,0.09421582075262172
36533,14145,2004,0.1695497548764868
36534,14145,4788,0.07839664141603622
36535,14145,299,0.27585137006374605
36536,14145,3182,-0.15017237303248665
36537,14146,3018,0.07270813954330488
36538,14147,7356,-0.12521709416947827
36539,14147,3587,0.04319342097014109
36540,14148,1210,0.04030927175034667
36541,14149,3113,0.09187731385586559
36542,14150,6261,0.10373104687860668
36543,14150,5159,-0.030888992930923922
36544,14150,6839,-0.11895620650672106
36545,14150,4561,-0.07271951162943882
36546,14150,2368,0.13789038696695158
36547,14150,792,0.13439457964295826
36548,14150,3545,0.05219326005410825
36549,14150,1200,0.15389014082648764
36550,14150,2976,0.06636087765812966
36551,14152,7372,0.06667739625665056
36552,14152,6298,0.12542249821222412
36553,14152,271,0.04883474100014052
36554,14152,1723,0.12984986521103326
36555,14152,2594,-0.35538134496832796
36556,14152,4754,-0.3960512494541222
36557,14152,3624,0.08649317815223741
36558,14152,5957,-0.05475905878923839
36559,14154,4136,0.08430572882567054
36560,14154,3670,-0.1370612328859606
36561,14154,969,-0.330653170518747
36562,14154,969,-0.330653170518747
36563,14155,4644,0.13172715152661463
36564,14156,4658,-0.33283469099345153
36565,14157,2535,0.20738507705223755
36566,14158,1528,-0.06543065935835578
36567,14159,299,0.2808168973828852
36568,14159,3955,0.20005997879363868
36569,14161,3430,0.028639510042649072
36570,14161,3018,0.06420319856203752
36571,14161,6588,0.0577503780782176
36572,14161,4113,0.005358104291469091
36573,14161,3600,0.021891633039555734
36574,14163,626,-0.25150573225244927
36575,14164,6750,0.10686213382938764
36576,14165,7233,0.13070756844766013
36577,14165,4788,0.04390192870937623
36578,14165,1957,0.11523091095378687
36579,14165,5373,0.11483651965712297
36580,14165,1302,-0.1558026929521092
36581,14165,4603,0.07792287030497848
36582,14166,6013,0.0322732407177754
36583,14166,65,-0.09780251465921053
36584,14166,5939,0.11213723236629465
36585,14166,3590,-0.13318903933078036
36586,14167,1035,0.04927802410274672
36587,14168,3012,-0.2550366180274326
36588,14168,3459,-0.04736677161243343
36589,14168,393,-0.1406995456890038
36590,14168,3421,-0.0776650937270397
36591,14168,2464,0.031776816696188474
36592,14168,4672,0.10854543566410221
36593,14168,5844,0.07853099935964915
36594,14168,7150,0.06507805041407941
36595,14168,1894,0.06019920848375275
36596,14169,6626,0.04904004037202364
36597,14169,626,-0.24176057556924055
36598,14170,832,0.11762369415899979
36599,14170,2302,0.0595286121459808
36600,14171,5476,0.05466018574923906
36601,14171,5923,0.027091557751981427
36602,14171,4954,0.08825081794629733
36603,14171,1957,0.10857269421917713
36604,14171,5952,-0.023250002732772945
36605,14171,2395,0.03935324856039153
36606,14172,4089,-0.23663425807925467
36607,14172,499,0.02016628805496354
36608,14172,5066,-0.013464865094189121
36609,14172,132,-0.13910857381318423
36610,14172,3501,-0.2780970697863988
36611,14172,849,-0.07198169695066872
36612,14172,5647,-0.03796705138203526
36613,14172,2095,-0.0062329080144432605
36614,14172,3652,0.06819260674728836
36615,14175,2980,0.013575282105392973
36616,14175,3037,-0.3313406638917948
36617,14175,4250,0.055552669314383664
36618,14179,3232,0.11261807543700703
36619,14179,5539,-0.37832321722534207
36620,14179,6975,0.09286119772151877
36621,14179,6549,-0.033565579787034984
36622,14180,5521,-0.13751173012795836
36623,14180,1224,-0.11303981835067634
36624,14180,1702,0.10773429164243971
36625,14181,6005,-0.34533437589159416
36626,14182,7372,0.06860822287911102
36627,14182,3587,0.05593352228349589
36628,14182,851,0.04567495062901613
36629,14182,2303,0.14078530328880712
36630,14182,2030,0.19445499435904956
36631,14182,6921,0.08750445941056498
36632,14182,453,-0.4108129462648198
36633,14182,445,0.23907513467974548
36634,14182,2594,-0.3005733694208023
36635,14184,4569,-0.33620987565722266
36636,14184,1974,0.050981749515526836
36637,14185,5697,0.002739366966223387
36638,14185,4631,0.11566733765589467
36639,14185,6875,-0.02445336456370369
36640,14186,3740,-0.37626988827203534
36641,14187,5567,-0.0007025962446461443
36642,14187,5318,0.11617970225013259
36643,14187,1033,-0.11731753123487551
36644,14190,2969,-0.3254825003076386
36645,14190,1878,-0.24328537325641825
36646,14190,3418,-0.028252975567884496
36647,14191,526,0.017470367654245263
36648,14192,4670,0.09462956660396801
36649,14193,4673,-0.04291545312349203
36650,14193,5571,0.09319841096151742
36651,14194,239,-0.19587601988014172
36652,14194,2313,0.05569690580688528
36653,14194,2303,0.14974255276853005
36654,14196,2649,-0.35468304396995537
36655,14196,3232,0.08466706368980287
36656,14197,1522,-0.13828360491254385
36657,14200,4020,0.1816944636600351
36658,14201,5616,-0.17325233845206367
36659,14201,5399,-0.2728599588549187
36660,14201,5399,-0.2728599588549187
36661,14201,1080,0.03906978525014823
36662,14202,6541,-0.11417468919991489
36663,14202,6979,-0.015146925080730171
36664,14202,6272,0.00801645486063591
36665,14204,5371,0.19323387414280063
36666,14204,6540,0.09862987655742053
36667,14204,1889,0.09662368756364992
36668,14204,5553,0.09686715455586647
36669,14204,2030,0.15999651108719498
36670,14204,3796,0.13756118939373946
36671,14204,3624,0.07741956929567073
36672,14204,3106,0.04206974290075498
36673,14204,5693,0.12103161472212913
36674,14204,5443,0.1354101621124936
36675,14204,2500,0.048032427951671466
36676,14204,2171,-0.07790605017103373
36677,14204,6806,-0.16496818782813402
36678,14204,1419,0.09371605576863742
36679,14205,6588,0.0555793854695246
36680,14207,6211,-0.019281907083037654
36681,14207,886,0.04794813449563183
36682,14207,1594,0.09350892072702674
36683,14207,6907,-0.06650002216433282
36684,14207,2594,-0.3633614407811323
36685,14207,3638,0.14178046036464043
36686,14208,444,0.0704320175932946
36687,14209,2095,-0.39492927196408656
36688,14209,5037,-0.38537476809781773
36689,14209,6324,-0.3402106046182386
36690,14210,6132,-0.3471186610607347
36691,14210,6132,-0.3471186610607347
36692,14211,164,0.018448680843169814
36693,14212,1164,-0.016123435213842914
36694,14212,1486,-0.047302300719868705
36695,14212,627,-0.00015676881297683004
36696,14212,5972,-0.028217262294680714
36697,14212,3455,0.07451200309220968
36698,14213,2464,-0.363183162512656
36699,14215,6282,0.09238037901801599
36700,14215,285,-0.12526666106360287
36701,14215,445,0.23895241571062914
36702,14216,4130,0.19231036379658784
36703,14216,6580,-0.04352623750683967
36704,14216,3029,0.05808276082118028
36705,14216,1910,0.04115995703930129
36706,14216,1885,0.14060028879564018
36707,14216,6286,0.03399775039598066
36708,14216,2646,-0.054083381548688816
36709,14216,4341,0.1800248102953146
36710,14217,1069,-0.3471302716148331
36711,14217,1069,-0.3471302716148331
36712,14217,5610,0.12944305745911117
36713,14217,1755,0.03666159779167573
36714,14217,2302,0.031035806935918474
36715,14217,3215,0.13396105671621705
36716,14218,6589,-0.23835928133382944
36717,14219,1800,0.018041327413943757
36718,14221,1162,-0.038841473597744196
36719,14223,2785,-0.03241265849656068
36720,14223,4277,0.0880929777300891
36721,14223,6497,0.09516383209130665
36722,14223,4283,0.18735759704310223
36723,14223,7287,0.17685014214982808
36724,14223,3625,0.17301942911397858
36725,14223,950,0.09744781279281944
36726,14224,5900,0.07665721116845985
36727,14224,4555,-0.3866289333590511
36728,14224,1282,0.13337410113137022
36729,14224,3159,0.08342654068432766
36730,14224,909,0.10342947595644263
36731,14224,3709,0.10753799507395546
36732,14225,3020,0.06528401043187221
36733,14226,4946,0.0810635192944814
36734,14226,5510,0.11933101352527134
36735,14227,38,0.1687393294156052
36736,14227,7229,0.07641573882594825
36737,14227,5920,-0.21381724472200417
36738,14228,5073,0.006521720698375609
36739,14231,3263,0.1503823758769835
36740,14231,1419,0.06553320768012894
36741,14231,820,0.10880237431301784
36742,14234,1200,0.14683502690801434
36743,14235,6005,-0.031402622572649155
36744,14235,5971,-0.0038343347738898142
36745,14235,3606,0.054622668512793196
36746,14235,4913,-0.07143097253945638
36747,14236,6989,0.13508109162620277
36748,14236,762,0.05241769323646511
36749,14237,4636,0.1246081027532406
36750,14237,53,0.12220251396546271
36751,14237,6718,-0.12800074565223457
36752,14237,6947,-0.35309116418632097
36753,14237,6700,-0.29497529740185857
36754,14237,6551,-0.3378635503066986
36755,14238,368,0.14925217993307746
36756,14238,5522,0.22930140388550763
36757,14239,5165,-0.029230011444509735
36758,14241,6931,-0.015965504150865215
36759,14241,3060,0.04726808776446723
36760,14243,7172,-0.42554961122699103
36761,14243,4569,-0.3367039170291348
36762,14243,4569,-0.3367039170291348
36763,14248,6113,0.1052028139012191
36764,14248,4927,-0.1138309256714046
36765,14248,5603,-0.05793501700322893
36766,14249,5096,0.017931510958680074
36767,14249,2368,0.1360277774669329
36768,14249,6031,-0.10406423711141864
36769,14250,2555,0.0997888903109349
36770,14251,6687,-0.40705911068519857
36771,14251,4341,0.1771274729053384
36772,14251,1537,0.055132540234419256
36773,14251,5295,-0.4275384383932938
36774,14252,2383,0.010396443652761277
36775,14252,6601,0.08210337595037488
36776,14252,6241,0.10350626568252484
36777,14252,2160,0.08460440905695486
36778,14252,1868,0.08443107351963572
36779,14253,3018,0.0650966447895052
36780,14253,6968,0.1390715426067292
36781,14253,5310,0.05974506536084342
36782,14253,2172,0.08760280080282343
36783,14253,7302,0.14221287781367248
36784,14253,7264,0.12519835773479246
36785,14253,5448,0.130995264831244
36786,14253,1620,0.08601540348277961
36787,14253,299,0.24224102722844562
36788,14253,2962,0.06753086376299657
36789,14253,926,0.015950972768555696
36790,14253,1821,0.012469707027997526
36791,14253,6906,0.07201671548623743
36792,14253,792,0.12828360900442976
36793,14253,4113,0.002468371304113908
36794,14256,2510,0.13744591260705646
36795,14256,3831,0.06800906803318209
36796,14256,5034,-0.4004269734177884
36797,14256,6921,0.0811165874454786
36798,14256,1695,0.034514931714437896
36799,14256,843,0.12621700591192064
36800,14256,3083,-0.33421745420078625
36801,14256,2383,-0.3816001794803211
36802,14256,7229,0.07362358457964943
36803,14257,4584,0.14318561190593598
36804,14257,1539,0.08983331632737257
36805,14257,792,0.1283911237725363
36806,14257,3836,0.09971038544908084
36807,14257,2399,0.006312630330058884
36808,14257,2383,0.03312716903344547
36809,14257,1741,0.12335344676887898
36810,14257,6033,-0.3506909990997455
36811,14259,4102,0.10457453422972911
36812,14261,4768,-0.11483966917471013
36813,14262,3018,0.066151886049908
36814,14263,1200,0.15167058111304868
36815,14263,1103,-0.28616886493849364
36816,14263,1103,-0.28616886493849364
36817,14263,5346,0.14470648689117416
36818,14263,1184,-0.0053634662532103805
36819,14267,3774,-0.004448445622199206
36820,14267,2659,0.14147085850188038
36821,14268,5456,0.16127752527760914
36822,14268,4276,0.12140515842764626
36823,14268,6045,0.08070912065878914
36824,14268,1726,-0.10289923505413914
36825,14268,2464,0.06134955101488132
36826,14269,5029,0.007338692974607483
36827,14270,3891,-0.009547562352365454
36828,14270,6832,0.11004595344679277
36829,14270,2148,0.1125237768622413
36830,14270,669,0.02574367626410603
36831,14270,605,0.11361376962114131
36832,14270,7336,0.14151821143183999
36833,14270,1241,0.1041201484712125
36834,14270,6884,0.12896269313064881
36835,14270,6316,0.07374746136655408
36836,14270,1792,0.03879293905496633
36837,14270,3936,0.09758108008863452
36838,14270,7026,0.0769496263342666
36839,14270,6882,0.13786082881984615
36840,14270,969,-0.03096487598542433
36841,14270,961,0.04968461784222366
36842,14270,3876,0.12764082809731384
36843,14271,1285,0.07989198686101719
36844,14271,1744,0.14423428264124633
36845,14271,1575,0.11499282157306769
36846,14272,4113,0.006693793547608578
36847,14272,2981,-0.3814707453107951
36848,14272,6687,-0.39133287682097495
36849,14272,5933,-0.402580846710026
36850,14273,7336,0.22652437969530967
36851,14273,1277,-0.3663183890985286
36852,14274,3000,0.030359993634794243
36853,14277,2383,0.037611393888084606
36854,14277,6241,0.08898982743943587
36855,14280,7334,0.12220387486555095
36856,14280,4849,-0.3784771006440524
36857,14281,5519,-0.03887686348733753
36858,14282,4636,0.13134398919537904
36859,14282,2949,0.14794469862593532
36860,14284,3018,0.06729846557162165
36861,14286,3111,-0.05676078265062893
36862,14286,4960,-0.3618272816778839
36863,14286,6687,-0.404070275994446
36864,14286,6962,-0.3961318170251164
36865,14286,1302,-0.3487653771123945
36866,14286,985,-0.2948912667400435
36867,14286,453,-0.4059639141782204
36868,14288,2805,0.0792381228424796
36869,14288,5029,0.002178043181306572
36870,14288,638,0.1028180771166467
36871,14288,1348,0.07549808584051007
36872,14288,2894,0.1458487018809215
36873,14288,2747,-0.3419877932594985
36874,14288,2747,-0.3419877932594985
36875,14288,6110,-0.3805309480556968
36876,14288,6110,-0.3805309480556968
36877,14288,1279,0.0349313064663109
36878,14289,607,0.028041830809327428
36879,14289,1417,-0.03221478549676289
36880,14289,6504,0.17617609856664676
36881,14289,5045,-0.025232461560951852
36882,14289,1825,0.028642579052794888
36883,14289,4113,0.0019014945135167251
36884,14290,6566,0.09816036378350916
36885,14290,1930,0.09515879210174148
36886,14290,5868,0.027673323165389226
36887,14290,1183,0.12035824482537444
36888,14292,6134,0.0374592860426923
36889,14292,7150,0.06794195805229328
36890,14292,4417,-0.024954905178714903
36891,14292,7196,-0.06154123273913113
36892,14292,5274,0.08890317940922893
36893,14292,6599,0.011819087047353493
36894,14293,4636,0.13085610701374395
36895,14294,6303,0.014525056078295896
36896,14294,3654,-0.01981492235677795
36897,14294,2303,0.1324025475543115
36898,14294,2465,0.0533227262861623
36899,14295,6140,-0.02674709546907081
36900,14296,627,-0.0048698116736384444
36901,14296,5212,0.13173441652392426
36902,14296,333,-0.04269700758819727
36903,14297,5351,-0.042841082482511846
36904,14297,5175,-0.19917595908855784
36905,14297,6869,0.05124325317071362
36906,14298,2049,-0.020155060387941202
36907,14299,5115,-0.02128850169864554
36908,14299,7045,0.06604662230651714
36909,14300,6094,-0.0006234832329768416
36910,14300,1212,0.08186014743341322
36911,14301,2054,-0.22456365175606832
36912,14302,3581,0.19794473475286783
36913,14302,910,0.1249854923594572
36914,14302,5374,0.20189312530361955
36915,14303,3916,0.10718483120999034
36916,14303,6346,0.12391911973302541
36917,14303,6619,-0.09390302660483242
36918,14304,524,0.14352813799609396
36919,14305,1015,0.08038136598363435
36920,14305,4761,-0.397817526224391
36921,14305,257,0.04131314756766854
36922,14305,4415,-0.31387984372226707
36923,14305,368,0.16078694231330995
36924,14305,5539,-0.10230497499956451
36925,14305,6543,-0.09774747663028209
36926,14305,1556,-0.07249696062760552
36927,14306,2166,0.15498246268661037
36928,14306,5849,-0.006315162426621545
