row_id,user_id,video_id,score
36985,14323,5853,0.0524602062346362
36986,14323,6191,-0.1513114314086888
36987,14324,2660,-1.0119885049557042
36988,14324,934,0.2651461080357433
36989,14325,3926,-0.29719379190106665
36990,14325,5463,-0.23985453210383628
36991,14325,1412,-0.0953857255268338
36992,14326,5613,-1.384254299307195
36993,14328,904,-1.0142542834563613
36994,14328,722,-0.3920701848357468
36995,14328,6426,-0.28557247053997287
36996,14328,4633,-0.46085584919414074
36997,14328,4003,-0.12575013782126326
36998,14328,250,-0.33467080362911433
36999,14329,3625,-0.07555531933820225
37000,14330,7295,-0.8087040524008741
37001,14331,3018,-0.14200104890582255
37002,14331,1639,0.043722462440862704
37003,14331,5989,-0.25539415105866414
37004,14331,6236,0.17112158497110358
37005,14331,2717,-1.8459980792292094
37006,14331,4856,-2.181104186163429
37007,14331,6303,-0.29534200794349696
37008,14332,6946,-0.14746550054737903
37009,14333,4223,-0.790933389922946
37010,14335,5866,-0.16920578010431656
37011,14335,5034,-0.7793630746195188
37012,14335,7335,-0.37171037860286005
37013,14335,1110,0.18955669807955697
37014,14335,3587,-0.3170008035997498
37015,14335,2179,-0.1978541179270214
37016,14335,7181,0.3117295363956486
37017,14336,6303,-0.3219630209735997
37018,14336,2196,-0.07039588860192475
37019,14338,5351,-0.5499837380590801
37020,14338,4331,-1.811706128515318
37021,14339,4113,-0.32015940776969076
37022,14340,6910,0.012576899516396496
37023,14340,2790,0.23649731754471778
37024,14340,1754,-0.0994262023519816
37025,14340,3182,-1.7654385737727463
37026,14341,4569,-1.830477816739218
37027,14341,2981,-2.009449178151543
37028,14344,645,-0.6135132394820972
37029,14344,4569,-1.830477816739218
37030,14345,5371,0.4248970980951755
37031,14345,2303,0.204629420656579
37032,14345,4868,-0.2004946111874586
37033,14345,5872,-0.5331517057448768
37034,14345,2957,-0.2945981971673324
37035,14345,792,0.14636960869581456
37036,14345,2564,0.12254144253110769
37037,14345,2871,0.11174371265373986
37038,14345,5452,-0.4534110769082314
37039,14345,2030,0.2997950595426874
37040,14345,6252,-1.0352447194458134
37041,14345,638,0.11248108096833441
37042,14345,3654,-0.40204088823260226
37043,14346,3128,-0.3996128254693889
37044,14346,2383,-0.2675510316638621
37045,14346,5506,-0.02494023875773458
37046,14346,5522,0.5368089068041947
37047,14348,5029,-0.31180502591867826
37048,14348,1068,0.5821534925747834
37049,14348,3673,-1.7480382382159525
37050,14349,3000,-0.22269407882752162
37051,14349,5176,-0.2006219123612596
37052,14349,1164,-0.5330650358882137
37053,14349,5882,-0.04921314141738581
37054,14350,4927,-0.4993203990430612
37055,14350,1959,-0.3826248559076845
37056,14350,6125,-0.32740634393005436
37057,14350,230,-0.7110750941883909
37058,14354,5853,0.20479807698435382
37059,14354,7283,0.01599795524818129
37060,14354,664,-0.7062069851573061
37061,14354,4411,-0.37432754298899584
37062,14354,1892,-0.26876546036577326
37063,14354,4185,-1.1074109717519105
37064,14354,4816,-0.09725366940694614
37065,14354,7314,0.08311305196193304
37066,14354,5538,-0.2831949048227006
37067,14355,2303,0.2129064595592972
37068,14355,706,-1.2519082337527863
37069,14355,2986,0.48439357233304264
37070,14356,1957,0.0950104061373121
37071,14356,5849,-0.32048601723373255
37072,14356,4171,-0.18153483374289203
37073,14357,626,-0.8606017942121029
37074,14357,5808,0.22744999635016375
37075,14357,2751,0.1586895791117356
37076,14357,2962,-0.11551132227833898
37077,14357,4019,-0.4605872134594028
37078,14357,627,-0.44468999923456404
37079,14357,5675,0.07788818005870964
37080,14357,2399,-0.4055590710931974
37081,14357,4252,-0.517507671943616
37082,14357,6086,0.04377397171222714
37083,14357,1803,-0.46884926671812
37084,14357,5664,-0.6794166029069022
37085,14358,489,-0.7533752285584581
37086,14359,706,-2.078375297605553
37087,14360,6497,-0.030659014638339293
37088,14360,2795,0.1705787930189544
37089,14361,2795,0.4323180459068315
37090,14363,1128,0.20015310140803172
37091,14363,5640,-0.15519670561029125
37092,14363,6286,-0.034839414325884714
37093,14364,3974,-0.3035610658712316
37094,14368,5703,-0.10147384050291477
37095,14368,2383,-0.2726290496561449
37096,14368,3018,-0.11020139976805268
37097,14368,220,-1.0138943950237402
37098,14369,5351,-0.5866425749393375
37099,14369,4960,-1.6538468494418535
37100,14372,6769,-0.646493984714953
37101,14372,4737,-0.0349260365492997
37102,14373,2360,-1.1344700352594403
37103,14373,7375,0.05821431084622073
37104,14373,4946,0.0017725935350076539
37105,14373,6918,-0.17114426069235286
37106,14374,2141,0.022848977046142804
37107,14374,4506,0.09617830233582948
37108,14374,1617,0.11629844612659888
37109,14376,2045,-0.5579970999286256
37110,14377,1458,0.10377218638045407
37111,14377,4079,-0.20704307544768955
37112,14377,1033,-0.6172455419042919
37113,14378,597,-0.2632090900915254
37114,14378,4105,-0.020321152524366823
37115,14378,5895,0.1838957792706822
37116,14378,5751,0.027140071805699155
37117,14378,171,-0.11784841673567464
37118,14378,1957,0.09847599169619657
37119,14383,2594,-1.6307995509888429
37120,14383,3758,-0.19523094979703534
37121,14383,6527,-0.32075561564562016
37122,14384,4771,-1.451060715500071
37123,14384,722,-0.40410070387330915
37124,14386,333,-1.682110928508119
37125,14386,333,-1.682110928508119
37126,14386,945,-1.0082479898257386
37127,14386,6426,-0.270185984531785
37128,14387,3902,-1.9302068973147128
37129,14387,1726,-2.0356242337001156
37130,14387,221,0.20757479968586579
37131,14388,1252,-0.5783913232471155
37132,14389,6447,0.2132240088374076
37133,14389,2980,-0.26892114891638363
37134,14389,7229,0.11201189829590791
37135,14390,426,-1.8139524772656215
37136,14390,1248,-1.8113771712548903
37137,14390,1725,-0.14998963115426586
37138,14390,3203,-0.07363239633388406
37139,14391,627,-0.43840549716879734
37140,14393,5148,0.5305186224128684
37141,14395,5927,-0.5352213471143685
37142,14398,1725,-0.10457333067593619
37143,14398,682,0.16444407316609574
37144,14398,38,0.33445124201614046
37145,14398,5522,0.5695573071352501
37146,14398,3352,0.09550729106256511
37147,14398,315,-0.6597376329973418
37148,14398,1750,-0.285116806960793
37149,14398,5310,-0.056561524993131884
37150,14398,1815,0.00815827699491111
37151,14399,6860,-0.8223752601114634
37152,14399,4430,-0.10511895177699579
37153,14399,5374,0.28115511666196585
37154,14399,2399,-0.34489174987233534
37155,14399,193,0.007519283915731749
37156,14400,7334,0.022333284758755702
37157,14400,1069,-1.9521076063683187
37158,14401,4827,-1.5333628704823437
37159,14402,3921,-0.5526461165109241
37160,14402,2962,-0.09779046118997119
37161,14402,2524,0.5125853033838214
37162,14402,3959,0.20571632791952507
37163,14402,5790,0.14607843280418786
37164,14402,128,0.34300657289702613
37165,14402,500,-0.7708830371556217
37166,14402,6943,0.007514482667599724
37167,14402,4786,-0.10341758348257687
37168,14402,3182,-1.78206505539415
37169,14402,6553,-0.1839888154972762
37170,14402,6843,0.08387383333122385
37171,14402,3606,0.1192496982786657
37172,14402,6324,-0.09084545671736431
37173,14402,3595,-1.6636987332364772
37174,14402,3595,-1.6636987332364772
37175,14403,3923,0.10057846208033602
37176,14403,38,0.345376381403383
37177,14404,5603,-0.4720847575719995
37178,14405,6229,-0.2329486386850226
37179,14406,2551,-0.1823384395256628
37180,14406,5614,-2.0088006883340244
37181,14408,179,0.10341974886545559
37182,14408,6009,0.037931381342851817
37183,14408,3005,-0.07493602771712439
37184,14409,3004,0.13011797355738278
37185,14410,4704,-0.6617019947455598
37186,14410,934,0.06287031824480169
37187,14411,5246,-0.18525706892838892
37188,14412,1725,-0.1344584237176884
37189,14413,5567,-0.27103849701752775
37190,14414,7220,-0.013418586059935053
37191,14415,3332,-0.5532375680824668
37192,14415,3132,0.231973944154238
37193,14416,4650,0.1953719455027742
37194,14416,5391,0.02589229106833132
37195,14416,7287,-0.12623165372559608
37196,14416,2828,0.018522562645873035
37197,14416,792,0.15173340814758082
37198,14417,6295,-1.8374709637349307
37199,14419,1788,-0.0631575931088591
37200,14421,6441,-0.13318605017538002
37201,14423,5928,-1.9116126754370089
37202,14423,5928,-1.9116126754370089
37203,14423,220,-1.012358983290533
37204,14423,220,-0.9993366909766526
37205,14423,911,-0.1183637941721933
37206,14423,1522,-0.7416966552023059
37207,14423,4928,0.07769182719626659
37208,14423,4564,-0.25400366004502273
37209,14423,3968,0.09361786646649205
37210,14423,934,-0.042961971410805724
37211,14424,3018,-0.11170145169862868
37212,14425,2179,-0.2222318141259002
37213,14425,4254,-0.11940569652731729
37214,14425,2171,-0.7111829497002876
37215,14426,3352,0.36151692740269387
37216,14426,6507,-0.10391804373402827
37217,14426,3504,-0.04307087512638759
37218,14428,7486,-0.6054543021573071
37219,14428,5096,-0.33907228363046393
37220,14428,4644,0.07874553689458791
37221,14428,961,-0.24612462440318744
37222,14429,4084,-0.8404659110572428
37223,14430,5553,-0.08766036867677572
37224,14430,3892,-0.13547721813469477
37225,14431,5239,-0.04514767428316706
37226,14431,3796,0.2751558713276134
37227,14431,3706,-1.6948647835477906
37228,14434,5175,-0.9618325288210894
37229,14434,1588,0.07965235159272797
37230,14434,940,-0.3160659652072888
37231,14434,3763,-0.4647807011126221
37232,14434,5374,0.21862130933289167
37233,14434,5872,-0.5331517057448768
37234,14434,1457,0.35415145749964183
37235,14434,6094,-0.28166759642390465
37236,14435,2347,0.14362204344127733
37237,14435,3600,-0.2836995285630813
37238,14436,2908,-1.919612261381435
37239,14439,2249,-0.019471538790691884
37240,14440,2149,-0.32472891701794965
37241,14441,5476,-0.25864954280974234
37242,14442,4116,-0.5888136796411688
37243,14442,2383,-0.21521100885660846
37244,14442,1160,-0.20559568495922156
37245,14442,662,-0.14507130178829578
37246,14443,2963,-0.6581975176893512
37247,14443,5538,-0.43629207134536013
37248,14443,3018,-0.10820886293110117
37249,14443,4662,-0.15302511722541354
37250,14444,6775,-0.2853977325504545
37251,14444,3706,-0.10605149903670824
37252,14445,4971,0.12351799771820028
37253,14445,3504,0.06873767038785063
37254,14445,7030,-0.06632083878011968
37255,14445,748,-1.1059043589587183
37256,14446,3587,-0.3061437717091759
37257,14446,3018,-0.11943914484288173
37258,14446,6491,-0.3848620250171117
37259,14446,4560,-0.31561141092201267
37260,14446,1751,-0.2103564108968097
37261,14446,3833,-0.08291257099326368
37262,14448,6551,-1.7675024399513684
37263,14448,6551,-1.7675024399513684
37264,14448,5395,-0.15834285032352
37265,14448,1489,0.3707508508512489
37266,14448,2986,0.4637202426778495
37267,14448,3929,-0.8774855990246976
37268,14448,1100,-0.30589367138838686
37269,14448,54,-0.438503646997071
37270,14448,3765,-0.262600496518973
37271,14449,3718,-0.6047105588678073
37272,14449,1033,-0.6384314966538938
37273,14450,664,-0.733073568398337
37274,14451,445,0.8312208342659168
37275,14452,4167,0.01330116050190189
37276,14452,2044,-0.3234568137830936
37277,14452,3422,-0.01934112843290797
37278,14452,333,-1.682110928508119
37279,14452,333,-1.682110928508119
37280,14452,5347,-0.11316682013737006
37281,14454,2510,0.06830285031888948
37282,14454,5522,0.5488839774800569
37283,14454,2524,0.6205203473858861
37284,14454,7044,-0.9445364277767504
37285,14454,54,-0.4506137362409645
37286,14454,605,0.04144015883937902
37287,14454,382,0.11876482419415543
37288,14455,5392,0.11639867021934543
37289,14455,5553,-0.08766036867677572
37290,14455,2303,0.209802475040909
37291,14456,5180,-0.3290764631661225
37292,14457,6181,0.187102207038856
37293,14457,4003,-0.1319526405672829
37294,14457,180,0.187703176077562
37295,14457,7320,0.10263697964424379
37296,14459,1478,-0.08607143846700178
37297,14459,4734,-2.014159557424681
37298,14462,2328,-0.928131855444824
37299,14462,6093,-0.09687020872808882
37300,14463,4013,-0.1833879808491084
37301,14463,3369,-1.7987217496683343
37302,14463,3369,-1.7987217496683343
37303,14463,5034,-2.0949069736422
37304,14463,706,-1.9532852171607769
37305,14463,410,-1.9362793132961233
37306,14463,4478,-1.8820442817071155
37307,14463,3444,-1.8112819984198998
37308,14464,5545,-2.1235056228253786
37309,14467,4339,-0.04888172872802702
37310,14468,6354,-0.10851935868105553
37311,14468,792,0.12094063843086908
37312,14469,2941,-0.04171032227496329
37313,14470,4063,0.007291663804771232
37314,14470,1621,0.014323035751444033
37315,14470,3423,-0.3223549519641022
37316,14470,4002,-1.7399059814182785
37317,14471,3375,-0.05125876515260634
37318,14471,2303,0.23512887057997442
37319,14471,3273,0.1874184354999119
37320,14474,7124,-1.854598796181114
37321,14475,3917,0.08888766421503475
37322,14479,1200,0.4041658085386107
37323,14479,3273,0.38360301320511875
37324,14479,4586,-0.2856295908030972
37325,14479,31,-0.311139759184024
37326,14479,7521,-0.15050883463319337
37327,14480,5762,0.002356211490532272
37328,14481,2383,-0.33566627221970635
37329,14481,7128,0.10898304481142923
37330,14481,297,-0.008850547499535469
37331,14481,6504,0.3729396951225916
37332,14483,1362,-2.1216116746702895
37333,14483,627,-0.41583301930263084
37334,14483,5868,-0.309239338977523
37335,14483,5374,0.3740934590475215
37336,14483,5180,-0.15445978941268762
37337,14483,526,-0.3041689543974674
37338,14484,6778,-0.8898202106527124
37339,14484,3936,0.05519026508634889
37340,14485,3369,-0.6452099576182488
37341,14485,6282,0.11086257974568543
37342,14486,1957,0.0887259040715454
37343,14486,6507,-0.24727234044040527
37344,14486,3318,0.29223387514332005
37345,14486,7015,-0.054400935376378065
37346,14487,489,-1.8116612425593097
37347,14487,4915,0.012764590625217533
37348,14487,3929,-0.7466733557825851
37349,14488,3244,0.030211357981174997
37350,14488,3917,0.17050046574052308
37351,14489,2387,-0.2566481180258144
37352,14489,3389,-0.6594289026332049
37353,14489,907,-0.04155245485597926
37354,14491,728,-0.4449438400440604
37355,14492,6127,0.3437200666064832
37356,14492,2751,0.1586895791117356
37357,14493,6035,0.26324275376717443
37358,14493,705,-0.256389996249385
37359,14493,1636,-0.14890240024336768
37360,14495,6989,0.13425569054033834
37361,14495,2992,-0.3136815788428299
37362,14495,5107,-0.5423001534634648
37363,14495,6718,-0.8809195644551531
37364,14495,5619,-0.22206647032488142
37365,14495,7218,-0.36440244525475063
37366,14495,3122,-1.203119749286596
37367,14495,5013,0.029875786650329722
37368,14496,3831,-0.35838239343287226
37369,14496,7372,-0.012020007012231701
37370,14496,3587,-0.28650135367635443
37371,14496,2171,-0.7345296721770277
37372,14496,886,-0.24897084545237833
37373,14496,2303,0.24642295879081164
37374,14496,886,-0.23419701566127255
37375,14496,4313,0.17254475362386174
37376,14496,6279,-0.3120674156613063
37377,14496,6241,-0.00961809606234433
37378,14496,985,-1.1952708653262192
37379,14497,7160,-0.08531409209789648
37380,14500,6298,0.1598381395458172
37381,14500,3352,0.0800479032750748
37382,14500,7136,-0.22940856295037584
37383,14501,6378,0.05011194200427515
37384,14501,748,-1.1226181830244162
37385,14501,5004,-0.2857912937337196
37386,14501,4411,-0.3437555360417335
37387,14501,3575,-0.6340055488425494
37388,14501,2630,0.2568655675219489
37389,14502,4814,-0.07802811578237556
37390,14502,6106,-1.3755601249646772
37391,14502,3815,-0.9431597456807312
37392,14502,6241,0.0004264164252340253
37393,14502,6884,0.25421551107806856
37394,14502,7542,-0.6308034039218967
37395,14502,7229,-0.17350814503365983
37396,14506,2464,-0.13913729798766006
37397,14507,4644,0.008970050678969126
37398,14507,4270,0.5436996266319885
37399,14508,6922,-2.0103965101632317
37400,14508,4578,-2.138522934553677
37401,14510,7257,-1.6998953090543387
37402,14511,5665,-0.6710809208869064
37403,14511,5664,-0.6704273985041928
37404,14513,1279,-0.17213458617610541
37405,14513,679,-0.4175691730325389
37406,14513,664,-0.7062069851573061
37407,14514,6056,-0.19892900807209848
37408,14514,626,-0.9089824228966275
37409,14514,1491,-0.13200123951186676
37410,14514,1058,0.14864342265107755
37411,14514,1617,0.24173283468012327
37412,14514,4650,0.39818675848410556
37413,14517,747,-0.2262173764609896
37414,14517,7160,-0.039502239728964925
37415,14519,1789,-0.09105331582788898
37416,14520,3763,-1.968187561908373
37417,14520,122,-0.362086291557259
37418,14520,408,-0.03686795504269176
37419,14520,3430,-0.17892305324908736
37420,14520,6884,0.38743356886697683
37421,14520,1206,0.17307216831193276
37422,14520,5522,0.5789707026282923
37423,14520,4705,-0.16235691410021008
37424,14520,6268,-0.062297096809334374
37425,14520,1522,-0.7680209006755822
37426,14520,2002,-0.09801638589359478
37427,14520,4535,-1.0934639372295467
37428,14520,1184,-0.5156170208398558
37429,14522,6869,-0.19067301794012903
37430,14522,83,-0.5325811509836751
37431,14522,4823,0.1325812704952653
37432,14522,5476,-0.26045901384476416
37433,14523,5456,0.22456221016800434
37434,14524,7181,0.29171365891347745
37435,14524,2084,-0.3758550296968167
37436,14524,1343,-0.14435789369313698
37437,14525,151,0.024525689148894927
37438,14525,2630,0.2798514014873674
37439,14527,5849,-0.3094480436225036
37440,14528,3858,-0.2216812567143496
37441,14529,1694,-1.665769331766232
37442,14531,1486,0.02860455342392533
37443,14531,4578,-2.035664964265093
37444,14533,3018,-0.017863314577742886
37445,14536,1184,-0.519174156980544
37446,14537,4569,-1.830477816739218
37447,14538,6769,-0.6382709529151358
37448,14538,2176,0.0024896797392410987
37449,14538,2171,-0.7141240007999738
37450,14539,817,0.017480636807317842
37451,14539,7235,-0.03376342112213483
37452,14539,6052,0.027245160083115914
37453,14539,2490,-1.6749114092669593
37454,14539,4928,0.32294256423698425
37455,14540,5371,0.4248970980951755
37456,14540,7335,-0.438252387571919
37457,14540,5464,-0.7994951714933828
37458,14540,908,-0.5496392384051241
37459,14541,6006,-1.9924923420755838
37460,14541,6006,-1.9924923420755838
37461,14541,3182,-1.7654385737727463
37462,14541,3182,-1.7654385737727463
37463,14541,4569,-1.830477816739218
37464,14541,4569,-1.830477816739218
37465,14541,7449,-0.958278846814818
37466,14543,860,0.11978199409420201
37467,14543,198,0.196285625691644
37468,14543,2630,0.25021631157727137
37469,14543,760,-0.26877982310448995
37470,14543,3541,-0.11038352846166642
37471,14543,1299,-0.4142350444143227
37472,14544,6987,-0.9381365338158649
37473,14544,4113,-0.3043861979107271
37474,14544,969,-0.37850419025169646
37475,14544,2171,-0.7351731143911735
37476,14544,1749,0.08688769941383381
37477,14544,4026,-0.056450018261217795
37478,14544,6291,-0.14574298437911773
37479,14544,1033,-0.7321462705426169
37480,14545,453,-0.46177025225832813
37481,14545,699,-0.5338899441176878
37482,14546,664,-0.7061537020880018
37483,14546,2819,-0.511354692014861
37484,14548,3018,-0.12045111415084585
37485,14548,6946,-0.1882360742464147
37486,14548,2980,-0.25329857190913274
37487,14549,4607,0.15217978796463538
37488,14550,3923,-0.11882056960052356
37489,14551,6818,0.2712542203865689
37490,14553,6103,0.241240700237921
37491,14553,3654,-0.2601650664651212
37492,14554,4252,-0.5501103257035266
37493,14554,3587,-0.3124282737749426
37494,14554,6056,-0.24473605681380925
37495,14554,6921,-0.05855192657638683
37496,14554,2027,-0.04007104925953707
37497,14554,2395,-0.24732455515162055
37498,14554,1164,-0.5005896601873799
37499,14554,2923,-0.0012967109056072747
37500,14554,2524,0.5162218393737013
37501,14555,1035,-0.1331130006519429
37502,14557,1578,-0.4444452900750921
37503,14558,6026,0.0022340930809368366
37504,14558,1133,0.059925126376189
37505,14558,5567,-0.30157422103415515
37506,14559,5003,0.3114208140747811
37507,14561,3462,-0.20793515227671405
37508,14561,5665,-0.6985367118600362
37509,14561,6426,-0.2756064040714391
37510,14561,6069,-0.11965806588079413
37511,14562,832,0.14781653363710992
37512,14562,1225,0.04381023293414724
37513,14562,3369,-0.6803780801935603
37514,14564,6507,-0.09657360885601117
37515,14566,1957,-1.3998859552833298
37516,14567,2076,-0.18254173644599125
37517,14568,281,-1.266293969239303
37518,14569,748,-1.1131645476326582
37519,14569,7039,-1.3318445538224695
37520,14569,2041,-0.3107385301808135
37521,14570,3600,-0.2571098114262447
37522,14570,2794,-0.7217676520440743
37523,14570,2041,-0.31889554496722067
37524,14570,1080,-0.14016891889666563
37525,14573,597,-0.22484938420250117
37526,14575,4167,0.01330116050190189
37527,14575,7287,0.14634387777057117
37528,14575,5553,0.23913545805124883
37529,14578,5318,-0.0028666899746973332
37530,14579,886,0.008446222506805979
37531,14579,5391,0.20685993546912831
37532,14579,5868,-0.2689479635319015
37533,14579,456,-1.8224158555850143
37534,14579,1163,-0.9438238700924785
37535,14581,5683,-0.6332524982673264
37536,14583,5447,-1.5976481476217812
37537,14585,5029,-0.3235504079314254
37538,14586,706,-2.1774011163173514
37539,14587,1957,0.26490703264686466
37540,14587,4332,0.3023097762882855
37541,14587,5391,0.3019106950026685
37542,14587,2188,-0.4619402277612027
37543,14587,2963,-0.6682163683854836
37544,14588,1868,0.026047390987607423
37545,14589,3706,-0.17980695281966033
37546,14589,2981,-2.0527882258432735
37547,14589,607,-0.35097239218575677
37548,14591,4586,-0.3147334849248512
37549,14591,4586,-0.3147334849248512
37550,14591,3244,0.020133589659519228
37551,14592,3587,-0.30436785501057584
37552,14592,3836,0.23562246736455064
37553,14592,4460,0.04712272834729605
37554,14592,934,-0.042961971410805724
37555,14592,5351,-0.5499837380590801
37556,14592,1279,-0.18930277803000384
37557,14592,1489,0.408973740633241
37558,14593,3116,-1.6222804040297794
37559,14594,2111,0.18635614300836953
37560,14594,580,-0.6024955722122879
37561,14594,1522,-0.6332251750536688
37562,14596,6551,-1.7628053267488568
37563,14596,2076,-0.1819485540381322
37564,14596,1058,0.09812510638689688
37565,14596,6886,-0.06486758121143466
37566,14597,6979,-0.49731944254239624
37567,14597,3218,-0.43029772126268945
37568,14597,6918,-0.1666623377513988
37569,14598,3949,-0.04347202937108681
37570,14598,2142,-0.8116714702578344
37571,14599,4111,-0.07867509049203437
37572,14599,1729,-0.07244237051297704
37573,14599,7358,-0.007677668014873465
37574,14600,4672,0.11505551595011489
37575,14600,2607,-0.01791697341424117
37576,14603,5664,-0.6704828075639326
37577,14604,308,-0.029386265569667013
37578,14604,1323,-0.16699722798486588
37579,14604,6433,-0.10842085178756002
37580,14604,5029,-0.3119080108142154
37581,14604,3442,0.10640024719084082
37582,14604,5759,-0.5039795603082277
37583,14604,4640,-0.46148735034330857
37584,14604,1707,-0.38400550482983464
37585,14604,6426,-0.27023926760108924
37586,14605,1068,0.5821534925747834
37587,14605,5774,-0.7337158100920266
37588,14605,6282,0.0489601151016191
37589,14605,6416,0.31498867351054294
37590,14606,6528,-0.1132519229564621
37591,14606,832,0.1250850081799883
37592,14606,3273,0.17796049587974752
37593,14606,5178,-0.08918168578186539
37594,14606,2982,-0.4871149475491374
37595,14607,527,-1.5826384550428947
37596,14607,2464,-0.2804580771980947
37597,14607,3467,-0.41964407447734664
37598,14607,792,0.15173340814758082
37599,14607,5866,-0.17066526494167272
37600,14607,4763,-0.692980313459453
37601,14607,7235,-0.4001753436361187
37602,14607,1412,-0.07703627028399732
37603,14607,1996,-0.06168456579588648
37604,14607,1873,-1.0129029619327596
37605,14607,6989,0.14381244926999368
37606,14607,3018,-0.12829900384206677
37607,14608,6884,0.43279665072120976
37608,14608,5965,0.07935779640233735
37609,14608,2066,0.37501221380922284
37610,14608,2662,-0.16153299634959675
37611,14608,5192,0.3408522971245442
37612,14609,1643,-0.07346968660667032
37613,14609,3654,-0.39575638616683556
37614,14609,6636,0.3594336097199995
37615,14609,699,-0.5208341091983447
37616,14609,1957,0.09181708775248068
37617,14611,3936,-0.024901053415935445
37618,14612,6356,-0.3229447781245537
37619,14612,2160,0.16427658420284716
37620,14612,4336,-0.5382100033639785
37621,14615,6033,-1.866927707923193
37622,14615,6033,-1.866927707923193
37623,14615,222,-0.33292829272966523
37624,14616,5928,-1.9116126754370089
37625,14616,5928,-1.9116126754370089
37626,14616,5414,-0.12228468536009017
37627,14616,1879,-0.11135562170889593
37628,14616,2326,-1.714961974386483
37629,14617,5371,0.41462167462527694
37630,14617,527,-2.1384617451532137
37631,14617,527,-2.1384617451532137
37632,14617,4672,0.05330849476544509
37633,14617,682,0.20964210390382526
37634,14617,4241,-1.465491151105486
37635,14617,3328,-2.029822109817957
37636,14617,3239,-0.15372817195990335
37637,14617,6003,0.06434827918255176
37638,14617,1879,-0.10995809626416164
37639,14617,2806,-0.22436153244940465
37640,14617,4130,0.4067124506310523
37641,14617,627,-0.4508071207912427
37642,14618,3691,0.025034796950903836
37643,14618,5413,-0.3857429838382821
37644,14618,7015,-0.047727699647080804
37645,14619,6633,-0.8037183401926706
37646,14619,4404,-0.8648283961152131
37647,14619,1750,-0.3425467034131316
37648,14621,4633,-0.46085584919414074
37649,14621,6369,0.010189121330298236
37650,14621,1575,0.05885433652507943
37651,14621,4580,0.03138290071229597
37652,14622,5159,-0.44667237646244157
37653,14622,3681,-0.5964933889650087
37654,14622,6794,0.10914801219019253
37655,14622,6975,-0.08640437475430943
37656,14623,1911,-0.04930291861824006
37657,14623,2179,-0.20675773355320187
37658,14623,2945,-0.25344707206602823
37659,14623,4946,-0.04175137708834034
37660,14624,4411,-0.3467120586965643
37661,14625,6378,0.04546172147966653
37662,14625,6425,-0.027315519919348788
37663,14625,2160,0.3751220185356938
37664,14625,2303,0.5064099117005917
37665,14628,6396,-0.12854690088310022
37666,14631,3978,-2.1843992008767175
37667,14632,2166,0.19817835461055952
37668,14632,2863,0.18043681004671938
37669,14632,6154,-0.03301840454812332
37670,14632,4631,0.044001515690108496
37671,14632,7377,-0.08228596783039258
37672,14632,1934,-0.04337163568744853
37673,14632,4574,0.022581805379864026
37674,14635,3936,1.9274463023742834e-05
37675,14636,5693,0.08488989397466444
37676,14636,940,-0.4226537274788971
37677,14638,2712,0.045919021683406204
37678,14640,5456,0.21476564620870267
37679,14641,4702,0.03503705492910116
37680,14642,5357,-1.7569893894181265
37681,14642,6573,-2.1481110735463083
37682,14642,6573,-2.1481110735463083
37683,14642,5452,-0.4839031124509315
37684,14642,871,-0.07192828428719401
37685,14642,3594,0.03947409336987636
37686,14643,3199,-0.10383689306816621
37687,14644,7160,-0.11098096309176342
37688,14646,4892,-0.13232539345695313
37689,14646,6426,-0.07921894106949459
37690,14647,6531,-0.21715997097929218
37691,14647,2177,0.023739675797051857
37692,14647,5029,-0.287679687079593
37693,14649,2607,-0.12043482097297553
37694,14650,5199,0.11359513945597649
37695,14650,49,-1.2947344736173663
37696,14650,3654,-0.37275088501529313
37697,14650,2962,0.004089361159285145
37698,14651,6842,-0.11774076475845145
37699,14651,2169,-1.981740480234707
37700,14651,3196,-1.0763956070634109
37701,14651,701,-0.8081905013760401
37702,14651,2814,-0.6100802428193346
37703,14651,6885,-1.4081180557607993
37704,14651,2266,-2.0129316852430628
37705,14651,5933,-1.9853929440268423
37706,14651,1588,-1.5115072295127805
37707,14651,6075,-0.742678168796149
37708,14651,7235,-0.4001753436361187
37709,14651,5545,-2.030576573850541
37710,14651,2833,-0.05333327726155898
37711,14651,2826,-1.8454065683786123
37712,14652,1723,0.4155481933774606
37713,14652,493,-1.818928442945225
37714,14653,748,-1.1226859070560697
37715,14653,2801,-0.5335686975895699
37716,14653,6774,0.2625600829052261
37717,14656,2790,0.4151356876441801
37718,14656,2452,-0.7097999361585108
37719,14656,1280,-0.9079043896145814
37720,14656,3098,-1.110741636727277
37721,14656,504,-1.6334457788846197
37722,14656,38,0.43663833909413746
37723,14656,433,-0.9461705782501106
37724,14656,4979,-0.506209098742117
37725,14656,2435,-0.21908059284399062
37726,14656,1344,0.22511269134162346
37727,14656,678,-1.2398135629351754
37728,14656,6106,-1.263260271858023
37729,14656,6885,0.2339567157796739
37730,14656,7235,-0.3597436994666511
37731,14656,3969,-0.37406869583645974
37732,14656,6916,-0.7312029296056729
37733,14656,7086,-1.119452724431106
37734,14656,6876,-0.25784652030366423
37735,14656,7306,-0.28744961087305143
37736,14656,2407,-0.9623711767216692
37737,14656,4856,-2.181104186163429
37738,14658,3320,0.03932301778193565
37739,14658,2140,0.2646043373589637
37740,14660,6712,0.14733789614071977
37741,14660,4247,-0.6693952373259855
